case_name,result,description,,
case-w-u2,1,"winning scenario, u1 reached, sell triggered at u2",,
case-w-u15,0.4,"second winning scenario, u1 reached, u2 not reached, closing price between u1 and u2",,
case-l-u15,-0.4,"loosing scenario, u1 reached, u2 not reached, closing price between u1 and b",,
case-l-u0,-1,"second loosing scenario, u1 reached, u2 not reached, stop loss triggered at b",,
case-w-d2,1,"winning scenario, d1 reached, sell triggered at d2",,
case-w-d15,0.4,"second winning scenario, d1 reached, d2 not reached, closing price between d1 and d2",,
case-l-d15,-0.4,"loosing scenario, d1 reached, d2 not reached, closing price between d1 and b",,
case-l-d0,-1,"second loosing scenario, d1 reached, d2 not reached, stop loss triggered at b",,
case-w-u2f,1,"winning scenario, u1 reached, sell triggered at u2, first line does nothing",,
case-w-u15f,0.4,"second winning scenario, u1 reached, u2 not reached, closing price between u1 and u2, first line does nothing",,
case-l-u15f,-0.4,"loosing scenario, u1 reached, u2 not reached, closing price between u1 and b, first line does nothing",,
case-l-u0f,-1,"second loosing scenario, u1 reached, u2 not reached, stop loss triggered at b, first line does nothing",,
case-w-d2f,1,"winning scenario, d1 reached, sell triggered at d2, first line does nothing",,
case-w-d15f,0.4,"second winning scenario, d1 reached, d2 not reached, closing price between d1 and d2, first line does nothing",,
case-l-d15f,-0.4,"loosing scenario, d1 reached, d2 not reached, closing price between d1 and b, first line does nothing",,
case-l-d0f,-1,"second loosing scenario, d1 reached, d2 not reached, stop loss triggered at b, first line does nothing",,
